algo,time_budget,eval_time,n_eval,HV
SMSEMOA,1024.0,16384.0,0,
SMSEMOA,1024.0,46340.95001184158,0,
SMSEMOA,2896.309375740099,0.0001220703125,114326955,1.0525717224454612
SMSEMOA,2896.309375740099,0.00034526698300124393,40420680,1.0525717224454612
SMSEMOA,2896.309375740099,0.0009765625,14290865,1.0525717224454612
SMSEMOA,2896.309375740099,0.0027621358640099515,5052585,1.0525717224454612
SMSEMOA,2896.309375740099,0.0078125,1786355,1.0525717224454612
SMSEMOA,2896.309375740099,0.02209708691207961,631570,1.0525717224454612
SMSEMOA,2896.309375740099,0.0625,223290,1.0525717224454612
SMSEMOA,2896.309375740099,0.1767766952966369,78945,1.0525717224454612
SMSEMOA,2896.309375740099,0.5,27910,1.0525717224454612
SMSEMOA,2896.309375740099,1.4142135623730951,9865,1.0525717224454612
SMSEMOA,2896.309375740099,4.0,3485,1.0525717224454612
SMSEMOA,2896.309375740099,11.313708498984761,1230,1.0525717224454612
SMSEMOA,2896.309375740099,32.0,435,1.0248607611639375
SMSEMOA,2896.309375740099,90.50966799187809,155,0.9155555199999922
SMSEMOA,2896.309375740099,256.0,55,0.8992380833333172
SMSEMOA,2896.309375740099,724.0773439350247,20,
SMSEMOA,2896.309375740099,2048.0,5,
SMSEMOA,2896.309375740099,5792.618751480198,0,
SMSEMOA,2896.309375740099,16384.0,0,
SMSEMOA,2896.309375740099,46340.95001184158,0,
SMSEMOA,8192.0,0.0001220703125,331238440,1.0525717224454612
SMSEMOA,8192.0,0.00034526698300124393,117110470,1.0525717224454612
SMSEMOA,8192.0,0.0009765625,41404805,1.0525717224454612
SMSEMOA,8192.0,0.0027621358640099515,14638805,1.0525717224454612
SMSEMOA,8192.0,0.0078125,5175600,1.0525717224454612
SMSEMOA,8192.0,0.02209708691207961,1829850,1.0525717224454612
SMSEMOA,8192.0,0.0625,646950,1.0525717224454612
SMSEMOA,8192.0,0.1767766952966369,228730,1.0525717224454612
SMSEMOA,8192.0,0.5,80865,1.0525717224454612
SMSEMOA,8192.0,1.4142135623730951,28590,1.0525717224454612
SMSEMOA,8192.0,4.0,10105,1.0525717224454612
SMSEMOA,8192.0,11.313708498984761,3570,1.0525717224454612
SMSEMOA,8192.0,32.0,1260,1.0525717224454612
SMSEMOA,8192.0,90.50966799187809,445,1.0303786741851244
SMSEMOA,8192.0,256.0,155,0.9155555199999922
SMSEMOA,8192.0,724.0773439350247,55,0.8992380833333172
SMSEMOA,8192.0,2048.0,20,
SMSEMOA,8192.0,5792.618751480198,5,
SMSEMOA,8192.0,16384.0,0,
SMSEMOA,8192.0,46340.95001184158,0,
SMSEMOA,23170.47500592079,0.0001220703125,944756775,1.0525717224454612
SMSEMOA,23170.47500592079,0.00034526698300124393,334021960,1.0525717224454612
SMSEMOA,23170.47500592079,0.0009765625,118094595,1.0525717224454612
SMSEMOA,23170.47500592079,0.0027621358640099515,41752745,1.0525717224454612
SMSEMOA,23170.47500592079,0.0078125,14761820,1.0525717224454612
SMSEMOA,23170.47500592079,0.02209708691207961,5219090,1.0525717224454612
SMSEMOA,23170.47500592079,0.0625,1845225,1.0525717224454612
SMSEMOA,23170.47500592079,0.1767766952966369,652385,1.0525717224454612
SMSEMOA,23170.47500592079,0.5,230650,1.0525717224454612
SMSEMOA,23170.47500592079,1.4142135623730951,81545,1.0525717224454612
SMSEMOA,23170.47500592079,4.0,28830,1.0525717224454612
SMSEMOA,23170.47500592079,11.313708498984761,10190,1.0525717224454612
SMSEMOA,23170.47500592079,32.0,3600,1.0525717224454612
SMSEMOA,23170.47500592079,90.50966799187809,1270,1.0525717224454612
SMSEMOA,23170.47500592079,256.0,450,1.0313802719358545
SMSEMOA,23170.47500592079,724.0773439350247,155,0.9155555199999922
SMSEMOA,23170.47500592079,2048.0,55,0.8992380833333172
SMSEMOA,23170.47500592079,5792.618751480198,20,
SMSEMOA,23170.47500592079,16384.0,5,
SMSEMOA,23170.47500592079,46340.95001184158,0,
SMSEMOA,65536.0,0.0001220703125,2680048680,1.0525717224454612
SMSEMOA,65536.0,0.00034526698300124393,947540295,1.0525717224454612
SMSEMOA,65536.0,0.0009765625,335006085,1.0525717224454612
SMSEMOA,65536.0,0.0027621358640099515,118442535,1.0525717224454612
SMSEMOA,65536.0,0.0078125,41875760,1.0525717224454612
SMSEMOA,65536.0,0.02209708691207961,14805315,1.0525717224454612
SMSEMOA,65536.0,0.0625,5234470,1.0525717224454612
SMSEMOA,65536.0,0.1767766952966369,1850660,1.0525717224454612
SMSEMOA,65536.0,0.5,654305,1.0525717224454612
SMSEMOA,65536.0,1.4142135623730951,231330,1.0525717224454612
SMSEMOA,65536.0,4.0,81785,1.0525717224454612
SMSEMOA,65536.0,11.313708498984761,28915,1.0525717224454612
SMSEMOA,65536.0,32.0,10220,1.0525717224454612
SMSEMOA,65536.0,90.50966799187809,3610,1.0525717224454612
SMSEMOA,65536.0,256.0,1275,1.0525717224454612
SMSEMOA,65536.0,724.0773439350247,450,1.0313802719358545
SMSEMOA,65536.0,2048.0,155,0.9155555199999922
SMSEMOA,65536.0,5792.618751480198,55,0.8992380833333172
SMSEMOA,65536.0,16384.0,20,
SMSEMOA,65536.0,46340.95001184158,5,
EGBO,0.00048828125,0.0001220703125,20,
EGBO,0.00048828125,0.00034526698300124393,5,
EGBO,0.00048828125,0.0009765625,0,
EGBO,0.00048828125,0.0027621358640099515,0,
EGBO,0.00048828125,0.0078125,0,
EGBO,0.00048828125,0.02209708691207961,0,
EGBO,0.00048828125,0.0625,0,
EGBO,0.00048828125,0.1767766952966369,0,
EGBO,0.00048828125,0.5,0,
EGBO,0.00048828125,1.4142135623730951,0,
EGBO,0.00048828125,4.0,0,
EGBO,0.00048828125,11.313708498984761,0,
EGBO,0.00048828125,32.0,0,
EGBO,0.00048828125,90.50966799187809,0,
EGBO,0.00048828125,256.0,0,
EGBO,0.00048828125,724.0773439350247,0,
EGBO,0.00048828125,2048.0,0,
EGBO,0.00048828125,5792.618751480198,0,
EGBO,0.00048828125,16384.0,0,
EGBO,0.00048828125,46340.95001184158,0,
EGBO,0.0013810679320049757,0.0001220703125,50,
EGBO,0.0013810679320049757,0.00034526698300124393,20,
EGBO,0.0013810679320049757,0.0009765625,5,
EGBO,0.0013810679320049757,0.0027621358640099515,0,
EGBO,0.0013810679320049757,0.0078125,0,
EGBO,0.0013810679320049757,0.02209708691207961,0,
EGBO,0.0013810679320049757,0.0625,0,
EGBO,0.0013810679320049757,0.1767766952966369,0,
EGBO,0.0013810679320049757,0.5,0,
EGBO,0.0013810679320049757,1.4142135623730951,0,
EGBO,0.0013810679320049757,4.0,0,
EGBO,0.0013810679320049757,11.313708498984761,0,
EGBO,0.0013810679320049757,32.0,0,
EGBO,0.0013810679320049757,90.50966799187809,0,
EGBO,0.0013810679320049757,256.0,0,
EGBO,0.0013810679320049757,724.0773439350247,0,
EGBO,0.0013810679320049757,2048.0,0,
EGBO,0.0013810679320049757,5792.618751480198,0,
EGBO,0.0013810679320049757,16384.0,0,
EGBO,0.0013810679320049757,46340.95001184158,0,
EGBO,0.00390625,0.0001220703125,50,
EGBO,0.00390625,0.00034526698300124393,50,
EGBO,0.00390625,0.0009765625,20,
EGBO,0.00390625,0.0027621358640099515,5,
EGBO,0.00390625,0.0078125,0,
EGBO,0.00390625,0.02209708691207961,0,
EGBO,0.00390625,0.0625,0,
EGBO,0.00390625,0.1767766952966369,0,
EGBO,0.00390625,0.5,0,
EGBO,0.00390625,1.4142135623730951,0,
EGBO,0.00390625,4.0,0,
EGBO,0.00390625,11.313708498984761,0,
EGBO,0.00390625,32.0,0,
EGBO,0.00390625,90.50966799187809,0,
EGBO,0.00390625,256.0,0,
EGBO,0.00390625,724.0773439350247,0,
EGBO,0.00390625,2048.0,0,
EGBO,0.00390625,5792.618751480198,0,
EGBO,0.00390625,16384.0,0,
EGBO,0.00390625,46340.95001184158,0,
EGBO,0.011048543456039806,0.0001220703125,50,
EGBO,0.011048543456039806,0.00034526698300124393,50,
EGBO,0.011048543456039806,0.0009765625,50,
EGBO,0.011048543456039806,0.0027621358640099515,20,
EGBO,0.011048543456039806,0.0078125,5,
EGBO,0.011048543456039806,0.02209708691207961,0,
EGBO,0.011048543456039806,0.0625,0,
EGBO,0.011048543456039806,0.1767766952966369,0,
EGBO,0.011048543456039806,0.5,0,
EGBO,0.011048543456039806,1.4142135623730951,0,
EGBO,0.011048543456039806,4.0,0,
EGBO,0.011048543456039806,11.313708498984761,0,
EGBO,0.011048543456039806,32.0,0,
EGBO,0.011048543456039806,90.50966799187809,0,
EGBO,0.011048543456039806,256.0,0,
EGBO,0.011048543456039806,724.0773439350247,0,
EGBO,0.011048543456039806,2048.0,0,
EGBO,0.011048543456039806,5792.618751480198,0,
EGBO,0.011048543456039806,16384.0,0,
EGBO,0.011048543456039806,46340.95001184158,0,
EGBO,0.03125,0.0001220703125,50,
EGBO,0.03125,0.00034526698300124393,50,
EGBO,0.03125,0.0009765625,50,
EGBO,0.03125,0.0027621358640099515,50,
EGBO,0.03125,0.0078125,20,
EGBO,0.03125,0.02209708691207961,5,
EGBO,0.03125,0.0625,0,
EGBO,0.03125,0.1767766952966369,0,
EGBO,0.03125,0.5,0,
EGBO,0.03125,1.4142135623730951,0,
EGBO,0.03125,4.0,0,
EGBO,0.03125,11.313708498984761,0,
EGBO,0.03125,32.0,0,
EGBO,0.03125,90.50966799187809,0,
EGBO,0.03125,256.0,0,
EGBO,0.03125,724.0773439350247,0,
EGBO,0.03125,2048.0,0,
EGBO,0.03125,5792.618751480198,0,
EGBO,0.03125,16384.0,0,
EGBO,0.03125,46340.95001184158,0,
EGBO,0.08838834764831845,0.0001220703125,50,
EGBO,0.08838834764831845,0.00034526698300124393,50,
EGBO,0.08838834764831845,0.0009765625,50,
EGBO,0.08838834764831845,0.0027621358640099515,50,
EGBO,0.08838834764831845,0.0078125,50,
EGBO,0.08838834764831845,0.02209708691207961,20,
EGBO,0.08838834764831845,0.0625,5,
EGBO,0.08838834764831845,0.1767766952966369,0,
EGBO,0.08838834764831845,0.5,0,
EGBO,0.08838834764831845,1.4142135623730951,0,
EGBO,0.08838834764831845,4.0,0,
EGBO,0.08838834764831845,11.313708498984761,0,
EGBO,0.08838834764831845,32.0,0,
EGBO,0.08838834764831845,90.50966799187809,0,
EGBO,0.08838834764831845,256.0,0,
EGBO,0.08838834764831845,724.0773439350247,0,
EGBO,0.08838834764831845,2048.0,0,
EGBO,0.08838834764831845,5792.618751480198,0,
EGBO,0.08838834764831845,16384.0,0,
EGBO,0.08838834764831845,46340.95001184158,0,
EGBO,0.25,0.0001220703125,50,
EGBO,0.25,0.00034526698300124393,50,
EGBO,0.25,0.0009765625,50,
EGBO,0.25,0.0027621358640099515,50,
EGBO,0.25,0.0078125,50,
EGBO,0.25,0.02209708691207961,50,
EGBO,0.25,0.0625,20,
EGBO,0.25,0.1767766952966369,5,
EGBO,0.25,0.5,0,
EGBO,0.25,1.4142135623730951,0,
EGBO,0.25,4.0,0,
EGBO,0.25,11.313708498984761,0,
EGBO,0.25,32.0,0,
EGBO,0.25,90.50966799187809,0,
EGBO,0.25,256.0,0,
EGBO,0.25,724.0773439350247,0,
EGBO,0.25,2048.0,0,
EGBO,0.25,5792.618751480198,0,
EGBO,0.25,16384.0,0,
EGBO,0.25,46340.95001184158,0,
EGBO,0.7071067811865476,0.0001220703125,50,
EGBO,0.7071067811865476,0.00034526698300124393,50,
EGBO,0.7071067811865476,0.0009765625,50,
EGBO,0.7071067811865476,0.0027621358640099515,50,
EGBO,0.7071067811865476,0.0078125,50,
EGBO,0.7071067811865476,0.02209708691207961,50,
EGBO,0.7071067811865476,0.0625,50,
EGBO,0.7071067811865476,0.1767766952966369,20,
EGBO,0.7071067811865476,0.5,5,
EGBO,0.7071067811865476,1.4142135623730951,0,
EGBO,0.7071067811865476,4.0,0,
EGBO,0.7071067811865476,11.313708498984761,0,
EGBO,0.7071067811865476,32.0,0,
EGBO,0.7071067811865476,90.50966799187809,0,
EGBO,0.7071067811865476,256.0,0,
EGBO,0.7071067811865476,724.0773439350247,0,
EGBO,0.7071067811865476,2048.0,0,
EGBO,0.7071067811865476,5792.618751480198,0,
EGBO,0.7071067811865476,16384.0,0,
EGBO,0.7071067811865476,46340.95001184158,0,
EGBO,2.0,0.0001220703125,50,
EGBO,2.0,0.00034526698300124393,50,
EGBO,2.0,0.0009765625,50,
EGBO,2.0,0.0027621358640099515,50,
EGBO,2.0,0.0078125,50,
EGBO,2.0,0.02209708691207961,50,
EGBO,2.0,0.0625,50,
EGBO,2.0,0.1767766952966369,50,
EGBO,2.0,0.5,20,
EGBO,2.0,1.4142135623730951,5,
EGBO,2.0,4.0,0,
EGBO,2.0,11.313708498984761,0,
EGBO,2.0,32.0,0,
EGBO,2.0,90.50966799187809,0,
EGBO,2.0,256.0,0,
EGBO,2.0,724.0773439350247,0,
EGBO,2.0,2048.0,0,
EGBO,2.0,5792.618751480198,0,
EGBO,2.0,16384.0,0,
EGBO,2.0,46340.95001184158,0,
EGBO,5.656854249492381,0.0001220703125,50,
EGBO,5.656854249492381,0.00034526698300124393,50,
EGBO,5.656854249492381,0.0009765625,50,
EGBO,5.656854249492381,0.0027621358640099515,50,
EGBO,5.656854249492381,0.0078125,50,
EGBO,5.656854249492381,0.02209708691207961,50,
EGBO,5.656854249492381,0.0625,50,
EGBO,5.656854249492381,0.1767766952966369,50,
EGBO,5.656854249492381,0.5,50,
EGBO,5.656854249492381,1.4142135623730951,20,
EGBO,5.656854249492381,4.0,5,
EGBO,5.656854249492381,11.313708498984761,0,
EGBO,5.656854249492381,32.0,0,
EGBO,5.656854249492381,90.50966799187809,0,
EGBO,5.656854249492381,256.0,0,
EGBO,5.656854249492381,724.0773439350247,0,
EGBO,5.656854249492381,2048.0,0,
EGBO,5.656854249492381,5792.618751480198,0,
EGBO,5.656854249492381,16384.0,0,
EGBO,5.656854249492381,46340.95001184158,0,
EGBO,16.0,0.0001220703125,55,1.2042773582475377
EGBO,16.0,0.00034526698300124393,55,1.2042773582475377
EGBO,16.0,0.0009765625,55,1.2042773582475377
EGBO,16.0,0.0027621358640099515,55,1.2042773582475377
EGBO,16.0,0.0078125,55,1.2042773582475377
EGBO,16.0,0.02209708691207961,55,1.2042773582475377
EGBO,16.0,0.0625,50,
EGBO,16.0,0.1767766952966369,50,
EGBO,16.0,0.5,50,
EGBO,16.0,1.4142135623730951,50,
EGBO,16.0,4.0,20,
EGBO,16.0,11.313708498984761,5,
EGBO,16.0,32.0,0,
EGBO,16.0,90.50966799187809,0,
EGBO,16.0,256.0,0,
EGBO,16.0,724.0773439350247,0,
EGBO,16.0,2048.0,0,
EGBO,16.0,5792.618751480198,0,
EGBO,16.0,16384.0,0,
EGBO,16.0,46340.95001184158,0,
EGBO,45.254833995939045,0.0001220703125,65,1.204446085850549
EGBO,45.254833995939045,0.00034526698300124393,65,1.204446085850549
EGBO,45.254833995939045,0.0009765625,65,1.204446085850549
EGBO,45.254833995939045,0.0027621358640099515,65,1.204446085850549
EGBO,45.254833995939045,0.0078125,65,1.204446085850549
EGBO,45.254833995939045,0.02209708691207961,65,1.204446085850549
EGBO,45.254833995939045,0.0625,65,1.204446085850549
EGBO,45.254833995939045,0.1767766952966369,65,1.204446085850549
EGBO,45.254833995939045,0.5,60,1.204446085850539
EGBO,45.254833995939045,1.4142135623730951,60,1.204446085850539
EGBO,45.254833995939045,4.0,50,
EGBO,45.254833995939045,11.313708498984761,20,
EGBO,45.254833995939045,32.0,5,
EGBO,45.254833995939045,90.50966799187809,0,
EGBO,45.254833995939045,256.0,0,
EGBO,45.254833995939045,724.0773439350247,0,
EGBO,45.254833995939045,2048.0,0,
EGBO,45.254833995939045,5792.618751480198,0,
EGBO,45.254833995939045,16384.0,0,
EGBO,45.254833995939045,46340.95001184158,0,
EGBO,128.0,0.0001220703125,90,1.2044697256305998
EGBO,128.0,0.00034526698300124393,90,1.2044697256305998
EGBO,128.0,0.0009765625,90,1.2044697256305998
EGBO,128.0,0.0027621358640099515,90,1.2044697256305998
EGBO,128.0,0.0078125,90,1.2044697256305998
EGBO,128.0,0.02209708691207961,90,1.2044697256305998
EGBO,128.0,0.0625,90,1.2044697256305998
EGBO,128.0,0.1767766952966369,90,1.2044697256305998
EGBO,128.0,0.5,90,1.2044697256305998
EGBO,128.0,1.4142135623730951,85,1.2044696583005745
EGBO,128.0,4.0,70,1.2044696583005703
EGBO,128.0,11.313708498984761,50,
EGBO,128.0,32.0,20,
EGBO,128.0,90.50966799187809,5,
EGBO,128.0,256.0,0,
EGBO,128.0,724.0773439350247,0,
EGBO,128.0,2048.0,0,
EGBO,128.0,5792.618751480198,0,
EGBO,128.0,16384.0,0,
EGBO,128.0,46340.95001184158,0,
EGBO,362.03867196751236,0.0001220703125,170,1.2099897378984477
EGBO,362.03867196751236,0.00034526698300124393,170,1.2099897378984477
EGBO,362.03867196751236,0.0009765625,170,1.2099897378984477
EGBO,362.03867196751236,0.0027621358640099515,170,1.2099897378984477
EGBO,362.03867196751236,0.0078125,170,1.2099897378984477
EGBO,362.03867196751236,0.02209708691207961,165,1.2099897378984477
EGBO,362.03867196751236,0.0625,165,1.2099897378984477
EGBO,362.03867196751236,0.1767766952966369,165,1.2099897378984477
EGBO,362.03867196751236,0.5,160,1.2099896335944589
EGBO,362.03867196751236,1.4142135623730951,155,1.2099896335944589
EGBO,362.03867196751236,4.0,135,1.2099880423845042
EGBO,362.03867196751236,11.313708498984761,95,1.204491527498427
EGBO,362.03867196751236,32.0,50,
EGBO,362.03867196751236,90.50966799187809,20,
EGBO,362.03867196751236,256.0,5,
EGBO,362.03867196751236,724.0773439350247,0,
EGBO,362.03867196751236,2048.0,0,
EGBO,362.03867196751236,5792.618751480198,0,
EGBO,362.03867196751236,16384.0,0,
EGBO,362.03867196751236,46340.95001184158,0,
EGBO,1024.0,0.0001220703125,325,1.209999476299937
EGBO,1024.0,0.00034526698300124393,325,1.209999476299937
EGBO,1024.0,0.0009765625,325,1.209999476299937
EGBO,1024.0,0.0027621358640099515,325,1.209999476299937
EGBO,1024.0,0.0078125,325,1.209999476299937
EGBO,1024.0,0.02209708691207961,325,1.209999476299937
EGBO,1024.0,0.0625,325,1.209999476299937
EGBO,1024.0,0.1767766952966369,320,1.209999476299937
EGBO,1024.0,0.5,320,1.209999476299937
EGBO,1024.0,1.4142135623730951,310,1.209999476299937
EGBO,1024.0,4.0,280,1.209999476299916
EGBO,1024.0,11.313708498984761,215,1.2099897974107598
EGBO,1024.0,32.0,125,1.2099880423844949
EGBO,1024.0,90.50966799187809,55,1.2042773582475377
EGBO,1024.0,256.0,20,
EGBO,1024.0,724.0773439350247,5,
EGBO,1024.0,2048.0,0,
EGBO,1024.0,5792.618751480198,0,
EGBO,1024.0,16384.0,0,
EGBO,1024.0,46340.95001184158,0,
EGBO,2896.309375740099,0.0001220703125,16378890,1.2099997930886504
EGBO,2896.309375740099,0.00034526698300124393,5790810,1.2099997930886504
EGBO,2896.309375740099,0.0009765625,2047360,1.2099997930886504
EGBO,2896.309375740099,0.0027621358640099515,723850,1.2099997930886504
EGBO,2896.309375740099,0.0078125,255920,1.2099997930886504
EGBO,2896.309375740099,0.02209708691207961,90480,1.2099997930886504
EGBO,2896.309375740099,0.0625,31990,1.2099997930886504
EGBO,2896.309375740099,0.1767766952966369,11310,1.2099997930886504
EGBO,2896.309375740099,0.5,3995,1.2099997930886504
EGBO,2896.309375740099,1.4142135623730951,1410,1.2099997930886504
EGBO,2896.309375740099,4.0,495,1.2099997930886504
EGBO,2896.309375740099,11.313708498984761,435,1.2099997777710263
EGBO,2896.309375740099,32.0,305,1.2099994762999164
EGBO,2896.309375740099,90.50966799187809,140,1.2099896335944582
EGBO,2896.309375740099,256.0,55,1.2042773582475377
EGBO,2896.309375740099,724.0773439350247,20,
EGBO,2896.309375740099,2048.0,5,
EGBO,2896.309375740099,5792.618751480198,0,
EGBO,2896.309375740099,16384.0,0,
EGBO,2896.309375740099,46340.95001184158,0,
EGBO,8192.0,0.0001220703125,233290375,1.2099997930886504
EGBO,8192.0,0.00034526698300124393,82480600,1.2099997930886504
EGBO,8192.0,0.0009765625,29161295,1.2099997930886504
EGBO,8192.0,0.0027621358640099515,10310075,1.2099997930886504
EGBO,8192.0,0.0078125,3645160,1.2099997930886504
EGBO,8192.0,0.02209708691207961,1288755,1.2099997930886504
EGBO,8192.0,0.0625,455645,1.2099997930886504
EGBO,8192.0,0.1767766952966369,161090,1.2099997930886504
EGBO,8192.0,0.5,56955,1.2099997930886504
EGBO,8192.0,1.4142135623730951,20135,1.2099997930886504
EGBO,8192.0,4.0,7115,1.2099997930886504
EGBO,8192.0,11.313708498984761,2515,1.2099997930886504
EGBO,8192.0,32.0,885,1.2099997930886504
EGBO,8192.0,90.50966799187809,375,1.2099997769047002
EGBO,8192.0,256.0,150,1.2099896335944582
EGBO,8192.0,724.0773439350247,55,1.2042773582475377
EGBO,8192.0,2048.0,20,
EGBO,8192.0,5792.618751480198,5,
EGBO,8192.0,16384.0,0,
EGBO,8192.0,46340.95001184158,0,
EGBO,23170.47500592079,0.0001220703125,846808715,1.2099997930886504
EGBO,23170.47500592079,0.00034526698300124393,299392090,1.2099997930886504
EGBO,23170.47500592079,0.0009765625,105851085,1.2099997930886504
EGBO,23170.47500592079,0.0027621358640099515,37424010,1.2099997930886504
EGBO,23170.47500592079,0.0078125,13231385,1.2099997930886504
EGBO,23170.47500592079,0.02209708691207961,4678000,1.2099997930886504
EGBO,23170.47500592079,0.0625,1653920,1.2099997930886504
EGBO,23170.47500592079,0.1767766952966369,584750,1.2099997930886504
EGBO,23170.47500592079,0.5,206740,1.2099997930886504
EGBO,23170.47500592079,1.4142135623730951,73090,1.2099997930886504
EGBO,23170.47500592079,4.0,25840,1.2099997930886504
EGBO,23170.47500592079,11.313708498984761,9135,1.2099997930886504
EGBO,23170.47500592079,32.0,3230,1.2099997930886504
EGBO,23170.47500592079,90.50966799187809,1140,1.2099997930886504
EGBO,23170.47500592079,256.0,415,1.2099997769047013
EGBO,23170.47500592079,724.0773439350247,155,1.2099896335944589
EGBO,23170.47500592079,2048.0,55,1.2042773582475377
EGBO,23170.47500592079,5792.618751480198,20,
EGBO,23170.47500592079,16384.0,5,
EGBO,23170.47500592079,46340.95001184158,0,
EGBO,65536.0,0.0001220703125,2582100615,1.2099997930886504
EGBO,65536.0,0.00034526698300124393,912910425,1.2099997930886504
EGBO,65536.0,0.0009765625,322762575,1.2099997930886504
EGBO,65536.0,0.0027621358640099515,114113800,1.2099997930886504
EGBO,65536.0,0.0078125,40345320,1.2099997930886504
EGBO,65536.0,0.02209708691207961,14264225,1.2099997930886504
EGBO,65536.0,0.0625,5043165,1.2099997930886504
EGBO,65536.0,0.1767766952966369,1783025,1.2099997930886504
EGBO,65536.0,0.5,630395,1.2099997930886504
EGBO,65536.0,1.4142135623730951,222875,1.2099997930886504
EGBO,65536.0,4.0,78795,1.2099997930886504
EGBO,65536.0,11.313708498984761,27855,1.2099997930886504
EGBO,65536.0,32.0,9845,1.2099997930886504
EGBO,65536.0,90.50966799187809,3480,1.2099997930886504
EGBO,65536.0,256.0,1230,1.2099997930886504
EGBO,65536.0,724.0773439350247,435,1.2099997777710263
EGBO,65536.0,2048.0,155,1.2099896335944589
EGBO,65536.0,5792.618751480198,55,1.2042773582475377
EGBO,65536.0,16384.0,20,
EGBO,65536.0,46340.95001184158,5,
RandomSearch,0.00048828125,0.0001220703125,20,
RandomSearch,0.00048828125,0.00034526698300124393,5,
RandomSearch,0.00048828125,0.0009765625,0,
RandomSearch,0.00048828125,0.0027621358640099515,0,
RandomSearch,0.00048828125,0.0078125,0,
RandomSearch,0.00048828125,0.02209708691207961,0,
RandomSearch,0.00048828125,0.0625,0,
RandomSearch,0.00048828125,0.1767766952966369,0,
RandomSearch,0.00048828125,0.5,0,
RandomSearch,0.00048828125,1.4142135623730951,0,
RandomSearch,0.00048828125,4.0,0,
RandomSearch,0.00048828125,11.313708498984761,0,
RandomSearch,0.00048828125,32.0,0,
RandomSearch,0.00048828125,90.50966799187809,0,
RandomSearch,0.00048828125,256.0,0,
RandomSearch,0.00048828125,724.0773439350247,0,
RandomSearch,0.00048828125,2048.0,0,
RandomSearch,0.00048828125,5792.618751480198,0,
RandomSearch,0.00048828125,16384.0,0,
RandomSearch,0.00048828125,46340.95001184158,0,
RandomSearch,0.0013810679320049757,0.0001220703125,55,0.8900427913292676
RandomSearch,0.0013810679320049757,0.00034526698300124393,20,
RandomSearch,0.0013810679320049757,0.0009765625,5,
RandomSearch,0.0013810679320049757,0.0027621358640099515,0,
RandomSearch,0.0013810679320049757,0.0078125,0,
RandomSearch,0.0013810679320049757,0.02209708691207961,0,
RandomSearch,0.0013810679320049757,0.0625,0,
RandomSearch,0.0013810679320049757,0.1767766952966369,0,
RandomSearch,0.0013810679320049757,0.5,0,
RandomSearch,0.0013810679320049757,1.4142135623730951,0,
RandomSearch,0.0013810679320049757,4.0,0,
RandomSearch,0.0013810679320049757,11.313708498984761,0,
RandomSearch,0.0013810679320049757,32.0,0,
RandomSearch,0.0013810679320049757,90.50966799187809,0,
RandomSearch,0.0013810679320049757,256.0,0,
RandomSearch,0.0013810679320049757,724.0773439350247,0,
RandomSearch,0.0013810679320049757,2048.0,0,
RandomSearch,0.0013810679320049757,5792.618751480198,0,
RandomSearch,0.0013810679320049757,16384.0,0,
RandomSearch,0.0013810679320049757,46340.95001184158,0,
RandomSearch,0.00390625,0.0001220703125,150,0.921822059153981
RandomSearch,0.00390625,0.00034526698300124393,55,0.8900427913292676
RandomSearch,0.00390625,0.0009765625,20,
RandomSearch,0.00390625,0.0027621358640099515,5,
RandomSearch,0.00390625,0.0078125,0,
RandomSearch,0.00390625,0.02209708691207961,0,
RandomSearch,0.00390625,0.0625,0,
RandomSearch,0.00390625,0.1767766952966369,0,
RandomSearch,0.00390625,0.5,0,
RandomSearch,0.00390625,1.4142135623730951,0,
RandomSearch,0.00390625,4.0,0,
RandomSearch,0.00390625,11.313708498984761,0,
RandomSearch,0.00390625,32.0,0,
RandomSearch,0.00390625,90.50966799187809,0,
RandomSearch,0.00390625,256.0,0,
RandomSearch,0.00390625,724.0773439350247,0,
RandomSearch,0.00390625,2048.0,0,
RandomSearch,0.00390625,5792.618751480198,0,
RandomSearch,0.00390625,16384.0,0,
RandomSearch,0.00390625,46340.95001184158,0,
RandomSearch,0.011048543456039806,0.0001220703125,420,0.96717246633716
RandomSearch,0.011048543456039806,0.00034526698300124393,155,0.9218225553023376
RandomSearch,0.011048543456039806,0.0009765625,55,0.8900427913292676
RandomSearch,0.011048543456039806,0.0027621358640099515,20,
RandomSearch,0.011048543456039806,0.0078125,5,
RandomSearch,0.011048543456039806,0.02209708691207961,0,
RandomSearch,0.011048543456039806,0.0625,0,
RandomSearch,0.011048543456039806,0.1767766952966369,0,
RandomSearch,0.011048543456039806,0.5,0,
RandomSearch,0.011048543456039806,1.4142135623730951,0,
RandomSearch,0.011048543456039806,4.0,0,
RandomSearch,0.011048543456039806,11.313708498984761,0,
RandomSearch,0.011048543456039806,32.0,0,
RandomSearch,0.011048543456039806,90.50966799187809,0,
RandomSearch,0.011048543456039806,256.0,0,
RandomSearch,0.011048543456039806,724.0773439350247,0,
RandomSearch,0.011048543456039806,2048.0,0,
RandomSearch,0.011048543456039806,5792.618751480198,0,
RandomSearch,0.011048543456039806,16384.0,0,
RandomSearch,0.011048543456039806,46340.95001184158,0,
RandomSearch,0.03125,0.0001220703125,1245,0.96717246633716
RandomSearch,0.03125,0.00034526698300124393,440,0.96717246633716
RandomSearch,0.03125,0.0009765625,155,0.9218225553023376
