algo,time_budget,eval_time,n_eval,HV
RandomSearch,0.0013810679320049757,2048.0,0,
RandomSearch,0.0013810679320049757,5792.618751480198,0,
RandomSearch,0.0013810679320049757,16384.0,0,
RandomSearch,0.0013810679320049757,46340.95001184158,0,
RandomSearch,0.00390625,0.0001220703125,160,0.9345167668197428
RandomSearch,0.00390625,0.00034526698300124393,55,0.8900427913292676
RandomSearch,0.00390625,0.0009765625,20,
RandomSearch,0.00390625,0.0027621358640099515,5,
RandomSearch,0.00390625,0.0078125,0,
RandomSearch,0.00390625,0.02209708691207961,0,
RandomSearch,0.00390625,0.0625,0,
RandomSearch,0.00390625,0.1767766952966369,0,
RandomSearch,0.00390625,0.5,0,
RandomSearch,0.00390625,1.4142135623730951,0,
RandomSearch,0.00390625,4.0,0,
RandomSearch,0.00390625,11.313708498984761,0,
RandomSearch,0.00390625,32.0,0,
RandomSearch,0.00390625,90.50966799187809,0,
RandomSearch,0.00390625,256.0,0,
RandomSearch,0.00390625,724.0773439350247,0,
RandomSearch,0.00390625,2048.0,0,
RandomSearch,0.00390625,5792.618751480198,0,
RandomSearch,0.00390625,16384.0,0,
RandomSearch,0.00390625,46340.95001184158,0,
RandomSearch,0.011048543456039806,0.0001220703125,450,0.96717246633716
RandomSearch,0.011048543456039806,0.00034526698300124393,155,0.9218225553023376
RandomSearch,0.011048543456039806,0.0009765625,55,0.8900427913292676
RandomSearch,0.011048543456039806,0.0027621358640099515,20,
RandomSearch,0.011048543456039806,0.0078125,5,
RandomSearch,0.011048543456039806,0.02209708691207961,0,
RandomSearch,0.011048543456039806,0.0625,0,
RandomSearch,0.011048543456039806,0.1767766952966369,0,
RandomSearch,0.011048543456039806,0.5,0,
RandomSearch,0.011048543456039806,1.4142135623730951,0,
RandomSearch,0.011048543456039806,4.0,0,
RandomSearch,0.011048543456039806,11.313708498984761,0,
RandomSearch,0.011048543456039806,32.0,0,
RandomSearch,0.011048543456039806,90.50966799187809,0,
RandomSearch,0.011048543456039806,256.0,0,
RandomSearch,0.011048543456039806,724.0773439350247,0,
RandomSearch,0.011048543456039806,2048.0,0,
RandomSearch,0.011048543456039806,5792.618751480198,0,
RandomSearch,0.011048543456039806,16384.0,0,
RandomSearch,0.011048543456039806,46340.95001184158,0,
RandomSearch,0.03125,0.0001220703125,1280,
RandomSearch,0.03125,0.00034526698300124393,450,0.96717246633716
RandomSearch,0.03125,0.0009765625,160,0.9345167668197428
RandomSearch,0.03125,0.0027621358640099515,55,0.8900427913292676
RandomSearch,0.03125,0.0078125,20,
RandomSearch,0.03125,0.02209708691207961,5,
RandomSearch,0.03125,0.0625,0,
RandomSearch,0.03125,0.1767766952966369,0,
RandomSearch,0.03125,0.5,0,
RandomSearch,0.03125,1.4142135623730951,0,
RandomSearch,0.03125,4.0,0,
RandomSearch,0.03125,11.313708498984761,0,
RandomSearch,0.03125,32.0,0,
RandomSearch,0.03125,90.50966799187809,0,
RandomSearch,0.03125,256.0,0,
RandomSearch,0.03125,724.0773439350247,0,
RandomSearch,0.03125,2048.0,0,
RandomSearch,0.03125,5792.618751480198,0,
RandomSearch,0.03125,16384.0,0,
RandomSearch,0.03125,46340.95001184158,0,
RandomSearch,0.08838834764831845,0.0001220703125,3620,
RandomSearch,0.08838834764831845,0.00034526698300124393,1280,
RandomSearch,0.08838834764831845,0.0009765625,450,0.96717246633716
RandomSearch,0.08838834764831845,0.0027621358640099515,155,0.9218225553023376
RandomSearch,0.08838834764831845,0.0078125,55,0.8900427913292676
RandomSearch,0.08838834764831845,0.02209708691207961,20,
RandomSearch,0.08838834764831845,0.0625,5,
RandomSearch,0.08838834764831845,0.1767766952966369,0,
RandomSearch,0.08838834764831845,0.5,0,
RandomSearch,0.08838834764831845,1.4142135623730951,0,
RandomSearch,0.08838834764831845,4.0,0,
RandomSearch,0.08838834764831845,11.313708498984761,0,
RandomSearch,0.08838834764831845,32.0,0,
RandomSearch,0.08838834764831845,90.50966799187809,0,
RandomSearch,0.08838834764831845,256.0,0,
RandomSearch,0.08838834764831845,724.0773439350247,0,
RandomSearch,0.08838834764831845,2048.0,0,
RandomSearch,0.08838834764831845,5792.618751480198,0,
RandomSearch,0.08838834764831845,16384.0,0,
RandomSearch,0.08838834764831845,46340.95001184158,0,
RandomSearch,0.25,0.0001220703125,10240,
RandomSearch,0.25,0.00034526698300124393,3620,
RandomSearch,0.25,0.0009765625,1280,
RandomSearch,0.25,0.0027621358640099515,450,0.96717246633716
RandomSearch,0.25,0.0078125,160,0.9345167668197428
RandomSearch,0.25,0.02209708691207961,55,0.8900427913292676
RandomSearch,0.25,0.0625,20,
RandomSearch,0.25,0.1767766952966369,5,
RandomSearch,0.25,0.5,0,
RandomSearch,0.25,1.4142135623730951,0,
RandomSearch,0.25,4.0,0,
RandomSearch,0.25,11.313708498984761,0,
RandomSearch,0.25,32.0,0,
RandomSearch,0.25,90.50966799187809,0,
RandomSearch,0.25,256.0,0,
RandomSearch,0.25,724.0773439350247,0,
RandomSearch,0.25,2048.0,0,
RandomSearch,0.25,5792.618751480198,0,
RandomSearch,0.25,16384.0,0,
RandomSearch,0.25,46340.95001184158,0,
RandomSearch,0.7071067811865476,0.0001220703125,28960,
RandomSearch,0.7071067811865476,0.00034526698300124393,10240,
RandomSearch,0.7071067811865476,0.0009765625,3620,
RandomSearch,0.7071067811865476,0.0027621358640099515,1280,
RandomSearch,0.7071067811865476,0.0078125,450,0.96717246633716
RandomSearch,0.7071067811865476,0.02209708691207961,155,0.9218225553023376
RandomSearch,0.7071067811865476,0.0625,55,0.8900427913292676
RandomSearch,0.7071067811865476,0.1767766952966369,20,
RandomSearch,0.7071067811865476,0.5,5,
RandomSearch,0.7071067811865476,1.4142135623730951,0,
RandomSearch,0.7071067811865476,4.0,0,
RandomSearch,0.7071067811865476,11.313708498984761,0,
RandomSearch,0.7071067811865476,32.0,0,
RandomSearch,0.7071067811865476,90.50966799187809,0,
RandomSearch,0.7071067811865476,256.0,0,
RandomSearch,0.7071067811865476,724.0773439350247,0,
RandomSearch,0.7071067811865476,2048.0,0,
RandomSearch,0.7071067811865476,5792.618751480198,0,
RandomSearch,0.7071067811865476,16384.0,0,
RandomSearch,0.7071067811865476,46340.95001184158,0,
RandomSearch,2.0,0.0001220703125,81920,
RandomSearch,2.0,0.00034526698300124393,28960,
RandomSearch,2.0,0.0009765625,10240,
RandomSearch,2.0,0.0027621358640099515,3620,
RandomSearch,2.0,0.0078125,1280,
RandomSearch,2.0,0.02209708691207961,450,0.96717246633716
RandomSearch,2.0,0.0625,160,0.9345167668197428
RandomSearch,2.0,0.1767766952966369,55,0.8900427913292676
RandomSearch,2.0,0.5,20,
RandomSearch,2.0,1.4142135623730951,5,
RandomSearch,2.0,4.0,0,
RandomSearch,2.0,11.313708498984761,0,
RandomSearch,2.0,32.0,0,
RandomSearch,2.0,90.50966799187809,0,
RandomSearch,2.0,256.0,0,
RandomSearch,2.0,724.0773439350247,0,
RandomSearch,2.0,2048.0,0,
RandomSearch,2.0,5792.618751480198,0,
RandomSearch,2.0,16384.0,0,
RandomSearch,2.0,46340.95001184158,0,
RandomSearch,5.656854249492381,0.0001220703125,231700,
RandomSearch,5.656854249492381,0.00034526698300124393,81920,
RandomSearch,5.656854249492381,0.0009765625,28960,
RandomSearch,5.656854249492381,0.0027621358640099515,10240,
RandomSearch,5.656854249492381,0.0078125,3620,
RandomSearch,5.656854249492381,0.02209708691207961,1280,
RandomSearch,5.656854249492381,0.0625,450,0.96717246633716
RandomSearch,5.656854249492381,0.1767766952966369,155,0.9218225553023376
RandomSearch,5.656854249492381,0.5,55,0.8900427913292676
RandomSearch,5.656854249492381,1.4142135623730951,20,
RandomSearch,5.656854249492381,4.0,5,
RandomSearch,5.656854249492381,11.313708498984761,0,
RandomSearch,5.656854249492381,32.0,0,
RandomSearch,5.656854249492381,90.50966799187809,0,
RandomSearch,5.656854249492381,256.0,0,
RandomSearch,5.656854249492381,724.0773439350247,0,
RandomSearch,5.656854249492381,2048.0,0,
RandomSearch,5.656854249492381,5792.618751480198,0,
RandomSearch,5.656854249492381,16384.0,0,
RandomSearch,5.656854249492381,46340.95001184158,0,
RandomSearch,16.0,0.0001220703125,655360,
RandomSearch,16.0,0.00034526698300124393,231700,
RandomSearch,16.0,0.0009765625,81920,
RandomSearch,16.0,0.0027621358640099515,28960,
RandomSearch,16.0,0.0078125,10240,
RandomSearch,16.0,0.02209708691207961,3620,
RandomSearch,16.0,0.0625,1280,
RandomSearch,16.0,0.1767766952966369,450,0.96717246633716
RandomSearch,16.0,0.5,160,0.9345167668197428
RandomSearch,16.0,1.4142135623730951,55,0.8900427913292676
RandomSearch,16.0,4.0,20,
RandomSearch,16.0,11.313708498984761,5,
RandomSearch,16.0,32.0,0,
RandomSearch,16.0,90.50966799187809,0,
RandomSearch,16.0,256.0,0,
RandomSearch,16.0,724.0773439350247,0,
RandomSearch,16.0,2048.0,0,
RandomSearch,16.0,5792.618751480198,0,
RandomSearch,16.0,16384.0,0,
RandomSearch,16.0,46340.95001184158,0,
RandomSearch,45.254833995939045,0.0001220703125,1853635,
RandomSearch,45.254833995939045,0.00034526698300124393,655355,
RandomSearch,45.254833995939045,0.0009765625,231700,
RandomSearch,45.254833995939045,0.0027621358640099515,81920,
RandomSearch,45.254833995939045,0.0078125,28960,
RandomSearch,45.254833995939045,0.02209708691207961,10240,
RandomSearch,45.254833995939045,0.0625,3620,
RandomSearch,45.254833995939045,0.1767766952966369,1280,
RandomSearch,45.254833995939045,0.5,450,0.96717246633716
RandomSearch,45.254833995939045,1.4142135623730951,155,0.9218225553023376
RandomSearch,45.254833995939045,4.0,55,0.8900427913292676
RandomSearch,45.254833995939045,11.313708498984761,20,
RandomSearch,45.254833995939045,32.0,5,
RandomSearch,45.254833995939045,90.50966799187809,0,
RandomSearch,45.254833995939045,256.0,0,
RandomSearch,45.254833995939045,724.0773439350247,0,
RandomSearch,45.254833995939045,2048.0,0,
RandomSearch,45.254833995939045,5792.618751480198,0,
RandomSearch,45.254833995939045,16384.0,0,
RandomSearch,45.254833995939045,46340.95001184158,0,
RandomSearch,128.0,0.0001220703125,5242880,
RandomSearch,128.0,0.00034526698300124393,1853635,
RandomSearch,128.0,0.0009765625,655360,
RandomSearch,128.0,0.0027621358640099515,231700,
RandomSearch,128.0,0.0078125,81920,
RandomSearch,128.0,0.02209708691207961,28960,
RandomSearch,128.0,0.0625,10240,
RandomSearch,128.0,0.1767766952966369,3620,
RandomSearch,128.0,0.5,1280,
RandomSearch,128.0,1.4142135623730951,450,0.96717246633716
RandomSearch,128.0,4.0,160,0.9345167668197428
RandomSearch,128.0,11.313708498984761,55,0.8900427913292676
RandomSearch,128.0,32.0,20,
RandomSearch,128.0,90.50966799187809,5,
RandomSearch,128.0,256.0,0,
RandomSearch,128.0,724.0773439350247,0,
RandomSearch,128.0,2048.0,0,
RandomSearch,128.0,5792.618751480198,0,
RandomSearch,128.0,16384.0,0,
RandomSearch,128.0,46340.95001184158,0,
RandomSearch,362.03867196751236,0.0001220703125,14829100,
RandomSearch,362.03867196751236,0.00034526698300124393,5242875,
RandomSearch,362.03867196751236,0.0009765625,1853635,
RandomSearch,362.03867196751236,0.0027621358640099515,655355,
RandomSearch,362.03867196751236,0.0078125,231700,
RandomSearch,362.03867196751236,0.02209708691207961,81920,
RandomSearch,362.03867196751236,0.0625,28960,
RandomSearch,362.03867196751236,0.1767766952966369,10240,
RandomSearch,362.03867196751236,0.5,3620,
RandomSearch,362.03867196751236,1.4142135623730951,1280,
RandomSearch,362.03867196751236,4.0,450,0.96717246633716
RandomSearch,362.03867196751236,11.313708498984761,155,0.9218225553023376
RandomSearch,362.03867196751236,32.0,55,0.8900427913292676
RandomSearch,362.03867196751236,90.50966799187809,20,
RandomSearch,362.03867196751236,256.0,5,
RandomSearch,362.03867196751236,724.0773439350247,0,
RandomSearch,362.03867196751236,2048.0,0,
RandomSearch,362.03867196751236,5792.618751480198,0,
RandomSearch,362.03867196751236,16384.0,0,
RandomSearch,362.03867196751236,46340.95001184158,0,
RandomSearch,1024.0,0.0001220703125,41943040,
RandomSearch,1024.0,0.00034526698300124393,14829100,
RandomSearch,1024.0,0.0009765625,5242880,
RandomSearch,1024.0,0.0027621358640099515,1853635,
RandomSearch,1024.0,0.0078125,655360,
RandomSearch,1024.0,0.02209708691207961,231700,
RandomSearch,1024.0,0.0625,81920,
RandomSearch,1024.0,0.1767766952966369,28960,
RandomSearch,1024.0,0.5,10240,
RandomSearch,1024.0,1.4142135623730951,3620,
RandomSearch,1024.0,4.0,1280,
RandomSearch,1024.0,11.313708498984761,450,0.96717246633716
RandomSearch,1024.0,32.0,160,0.9345167668197428
RandomSearch,1024.0,90.50966799187809,55,0.8900427913292676
RandomSearch,1024.0,256.0,20,
RandomSearch,1024.0,724.0773439350247,5,
RandomSearch,1024.0,2048.0,0,
RandomSearch,1024.0,5792.618751480198,0,
RandomSearch,1024.0,16384.0,0,
RandomSearch,1024.0,46340.95001184158,0,
RandomSearch,2896.309375740099,0.0001220703125,118632830,
RandomSearch,2896.309375740099,0.00034526698300124393,41943040,
RandomSearch,2896.309375740099,0.0009765625,14829100,
RandomSearch,2896.309375740099,0.0027621358640099515,5242875,
RandomSearch,2896.309375740099,0.0078125,1853635,
RandomSearch,2896.309375740099,0.02209708691207961,655355,
RandomSearch,2896.309375740099,0.0625,231700,
RandomSearch,2896.309375740099,0.1767766952966369,81920,
RandomSearch,2896.309375740099,0.5,28960,
RandomSearch,2896.309375740099,1.4142135623730951,10240,
RandomSearch,2896.309375740099,4.0,3620,
RandomSearch,2896.309375740099,11.313708498984761,1280,
RandomSearch,2896.309375740099,32.0,450,0.96717246633716
RandomSearch,2896.309375740099,90.50966799187809,155,0.9218225553023376
RandomSearch,2896.309375740099,256.0,55,0.8900427913292676
RandomSearch,2896.309375740099,724.0773439350247,20,
RandomSearch,2896.309375740099,2048.0,5,
RandomSearch,2896.309375740099,5792.618751480198,0,
RandomSearch,2896.309375740099,16384.0,0,
RandomSearch,2896.309375740099,46340.95001184158,0,
RandomSearch,8192.0,0.0001220703125,335544320,
RandomSearch,8192.0,0.00034526698300124393,118632830,
RandomSearch,8192.0,0.0009765625,41943040,
RandomSearch,8192.0,0.0027621358640099515,14829100,
RandomSearch,8192.0,0.0078125,5242880,
RandomSearch,8192.0,0.02209708691207961,1853635,
RandomSearch,8192.0,0.0625,655360,
RandomSearch,8192.0,0.1767766952966369,231700,
RandomSearch,8192.0,0.5,81920,
RandomSearch,8192.0,1.4142135623730951,28960,
RandomSearch,8192.0,4.0,10240,
RandomSearch,8192.0,11.313708498984761,3620,
RandomSearch,8192.0,32.0,1280,
RandomSearch,8192.0,90.50966799187809,450,0.96717246633716
RandomSearch,8192.0,256.0,160,0.9345167668197428
RandomSearch,8192.0,724.0773439350247,55,0.8900427913292676
RandomSearch,8192.0,2048.0,20,
RandomSearch,8192.0,5792.618751480198,5,
RandomSearch,8192.0,16384.0,0,
RandomSearch,8192.0,46340.95001184158,0,
RandomSearch,23170.47500592079,0.0001220703125,949062655,
RandomSearch,23170.47500592079,0.00034526698300124393,335544320,
RandomSearch,23170.47500592079,0.0009765625,118632830,
RandomSearch,23170.47500592079,0.0027621358640099515,41943040,
RandomSearch,23170.47500592079,0.0078125,14829100,
RandomSearch,23170.47500592079,0.02209708691207961,5242875,
RandomSearch,23170.47500592079,0.0625,1853635,
RandomSearch,23170.47500592079,0.1767766952966369,655355,
RandomSearch,23170.47500592079,0.5,231700,
RandomSearch,23170.47500592079,1.4142135623730951,81920,
RandomSearch,23170.47500592079,4.0,28960,
RandomSearch,23170.47500592079,11.313708498984761,10240,
RandomSearch,23170.47500592079,32.0,3620,
RandomSearch,23170.47500592079,90.50966799187809,1280,
RandomSearch,23170.47500592079,256.0,450,0.96717246633716
RandomSearch,23170.47500592079,724.0773439350247,155,0.9218225553023376
RandomSearch,23170.47500592079,2048.0,55,0.8900427913292676
RandomSearch,23170.47500592079,5792.618751480198,20,
RandomSearch,23170.47500592079,16384.0,5,
RandomSearch,23170.47500592079,46340.95001184158,0,
RandomSearch,65536.0,0.0001220703125,2684354560,
RandomSearch,65536.0,0.00034526698300124393,949062655,
RandomSearch,65536.0,0.0009765625,335544320,
RandomSearch,65536.0,0.0027621358640099515,118632830,
RandomSearch,65536.0,0.0078125,41943040,
RandomSearch,65536.0,0.02209708691207961,14829100,
RandomSearch,65536.0,0.0625,5242880,
RandomSearch,65536.0,0.1767766952966369,1853635,
RandomSearch,65536.0,0.5,655360,
RandomSearch,65536.0,1.4142135623730951,231700,
RandomSearch,65536.0,4.0,81920,
RandomSearch,65536.0,11.313708498984761,28960,
RandomSearch,65536.0,32.0,10240,
RandomSearch,65536.0,90.50966799187809,3620,
RandomSearch,65536.0,256.0,1280,
RandomSearch,65536.0,724.0773439350247,450,0.96717246633716
RandomSearch,65536.0,2048.0,160,0.9345167668197428
RandomSearch,65536.0,5792.618751480198,55,0.8900427913292676
RandomSearch,65536.0,16384.0,20,
RandomSearch,65536.0,46340.95001184158,5,
