algo,time_budget,eval_time,n_eval,HV
EGBO,262144.0,64.0,19960,1.041685195722163
EGBO,262144.0,128.0,9980,1.041685195722163
EGBO,262144.0,256.0,4990,1.041685195722163
EGBO,262144.0,512.0,2495,1.041685195722163
EGBO,262144.0,1024.0,1245,1.041685195722163
EGBO,262144.0,2048.0,620,1.041685195722163
EGBO,262144.0,4096.0,315,1.0180845153932043
EGBO,262144.0,8192.0,155,0.9518025378538844
EGBO,262144.0,16384.0,75,0.3073177428327453
EGBO,262144.0,32768.0,40,
EGBO,262144.0,65536.0,20,
EGBO,262144.0,131072.0,10,
EGBO,524288.0,0.125,20707680,1.041685195722163
EGBO,524288.0,0.25,10353840,1.041685195722163
EGBO,524288.0,0.5,5176920,1.041685195722163
EGBO,524288.0,1.0,2588460,1.041685195722163
EGBO,524288.0,2.0,1294230,1.041685195722163
EGBO,524288.0,4.0,647115,1.041685195722163
EGBO,524288.0,8.0,323555,1.041685195722163
EGBO,524288.0,16.0,161775,1.041685195722163
EGBO,524288.0,32.0,80885,1.041685195722163
EGBO,524288.0,64.0,40440,1.041685195722163
EGBO,524288.0,128.0,20220,1.041685195722163
EGBO,524288.0,256.0,10110,1.041685195722163
EGBO,524288.0,512.0,5055,1.041685195722163
EGBO,524288.0,1024.0,2525,1.041685195722163
EGBO,524288.0,2048.0,1260,1.041685195722163
EGBO,524288.0,4096.0,630,1.041685195722163
EGBO,524288.0,8192.0,315,1.0180845153932043
EGBO,524288.0,16384.0,155,0.9518025378538844
EGBO,524288.0,32768.0,75,0.3073177428327453
EGBO,524288.0,65536.0,40,
EGBO,524288.0,131072.0,20,
EGBO,1048576.0,0.125,41679200,1.041685195722163
EGBO,1048576.0,0.25,20839600,1.041685195722163
EGBO,1048576.0,0.5,10419800,1.041685195722163
EGBO,1048576.0,1.0,5209900,1.041685195722163
EGBO,1048576.0,2.0,2604950,1.041685195722163
EGBO,1048576.0,4.0,1302475,1.041685195722163
EGBO,1048576.0,8.0,651235,1.041685195722163
EGBO,1048576.0,16.0,325615,1.041685195722163
EGBO,1048576.0,32.0,162805,1.041685195722163
EGBO,1048576.0,64.0,81400,1.041685195722163
EGBO,1048576.0,128.0,40700,1.041685195722163
EGBO,1048576.0,256.0,20350,1.041685195722163
EGBO,1048576.0,512.0,10175,1.041685195722163
EGBO,1048576.0,1024.0,5085,1.041685195722163
EGBO,1048576.0,2048.0,2540,1.041685195722163
EGBO,1048576.0,4096.0,1270,1.041685195722163
EGBO,1048576.0,8192.0,635,1.041685195722163
EGBO,1048576.0,16384.0,315,1.0180845153932043
EGBO,1048576.0,32768.0,155,0.9518025378538844
EGBO,1048576.0,65536.0,75,0.3073177428327453
EGBO,1048576.0,131072.0,40,
RandomSearch,1.0,0.125,40,
RandomSearch,1.0,0.25,20,
RandomSearch,1.0,0.5,10,
RandomSearch,1.0,1.0,5,
RandomSearch,1.0,2.0,0,
RandomSearch,1.0,4.0,0,
RandomSearch,1.0,8.0,0,
RandomSearch,1.0,16.0,0,
RandomSearch,1.0,32.0,0,
RandomSearch,1.0,64.0,0,
RandomSearch,1.0,128.0,0,
RandomSearch,1.0,256.0,0,
RandomSearch,1.0,512.0,0,
RandomSearch,1.0,1024.0,0,
RandomSearch,1.0,2048.0,0,
RandomSearch,1.0,4096.0,0,
RandomSearch,1.0,8192.0,0,
RandomSearch,1.0,16384.0,0,
RandomSearch,1.0,32768.0,0,
RandomSearch,1.0,65536.0,0,
RandomSearch,1.0,131072.0,0,
RandomSearch,2.0,0.125,75,0.1807409575480631
RandomSearch,2.0,0.25,40,
RandomSearch,2.0,0.5,20,
RandomSearch,2.0,1.0,10,
RandomSearch,2.0,2.0,5,
RandomSearch,2.0,4.0,0,
RandomSearch,2.0,8.0,0,
RandomSearch,2.0,16.0,0,
RandomSearch,2.0,32.0,0,
RandomSearch,2.0,64.0,0,
RandomSearch,2.0,128.0,0,
RandomSearch,2.0,256.0,0,
RandomSearch,2.0,512.0,0,
RandomSearch,2.0,1024.0,0,
RandomSearch,2.0,2048.0,0,
RandomSearch,2.0,4096.0,0,
RandomSearch,2.0,8192.0,0,
RandomSearch,2.0,16384.0,0,
RandomSearch,2.0,32768.0,0,
RandomSearch,2.0,65536.0,0,
RandomSearch,2.0,131072.0,0,
RandomSearch,4.0,0.125,155,0.1807409575480631
RandomSearch,4.0,0.25,75,0.1807409575480631
RandomSearch,4.0,0.5,40,
RandomSearch,4.0,1.0,20,
RandomSearch,4.0,2.0,10,
RandomSearch,4.0,4.0,5,
RandomSearch,4.0,8.0,0,
RandomSearch,4.0,16.0,0,
RandomSearch,4.0,32.0,0,
RandomSearch,4.0,64.0,0,
RandomSearch,4.0,128.0,0,
RandomSearch,4.0,256.0,0,
RandomSearch,4.0,512.0,0,
RandomSearch,4.0,1024.0,0,
RandomSearch,4.0,2048.0,0,
RandomSearch,4.0,4096.0,0,
RandomSearch,4.0,8192.0,0,
RandomSearch,4.0,16384.0,0,
RandomSearch,4.0,32768.0,0,
RandomSearch,4.0,65536.0,0,
RandomSearch,4.0,131072.0,0,
RandomSearch,8.0,0.125,315,0.462686939027234
RandomSearch,8.0,0.25,155,0.1807409575480631
RandomSearch,8.0,0.5,75,0.1807409575480631
RandomSearch,8.0,1.0,40,
RandomSearch,8.0,2.0,20,
RandomSearch,8.0,4.0,10,
RandomSearch,8.0,8.0,5,
RandomSearch,8.0,16.0,0,
RandomSearch,8.0,32.0,0,
RandomSearch,8.0,64.0,0,
RandomSearch,8.0,128.0,0,
RandomSearch,8.0,256.0,0,
RandomSearch,8.0,512.0,0,
RandomSearch,8.0,1024.0,0,
RandomSearch,8.0,2048.0,0,
RandomSearch,8.0,4096.0,0,
RandomSearch,8.0,8192.0,0,
RandomSearch,8.0,16384.0,0,
RandomSearch,8.0,32768.0,0,
RandomSearch,8.0,65536.0,0,
RandomSearch,8.0,131072.0,0,
RandomSearch,16.0,0.125,630,0.462686939027234
RandomSearch,16.0,0.25,315,0.462686939027234
RandomSearch,16.0,0.5,155,0.1807409575480631
RandomSearch,16.0,1.0,75,0.1807409575480631
RandomSearch,16.0,2.0,40,
RandomSearch,16.0,4.0,20,
RandomSearch,16.0,8.0,10,
RandomSearch,16.0,16.0,5,
RandomSearch,16.0,32.0,0,
RandomSearch,16.0,64.0,0,
RandomSearch,16.0,128.0,0,
RandomSearch,16.0,256.0,0,
RandomSearch,16.0,512.0,0,
RandomSearch,16.0,1024.0,0,
RandomSearch,16.0,2048.0,0,
RandomSearch,16.0,4096.0,0,
RandomSearch,16.0,8192.0,0,
RandomSearch,16.0,16384.0,0,
RandomSearch,16.0,32768.0,0,
RandomSearch,16.0,65536.0,0,
RandomSearch,16.0,131072.0,0,
RandomSearch,32.0,0.125,1270,0.462686939027234
RandomSearch,32.0,0.25,635,0.462686939027234
RandomSearch,32.0,0.5,315,0.462686939027234
RandomSearch,32.0,1.0,155,0.1807409575480631
RandomSearch,32.0,2.0,75,0.1807409575480631
RandomSearch,32.0,4.0,40,
RandomSearch,32.0,8.0,20,
RandomSearch,32.0,16.0,10,
RandomSearch,32.0,32.0,5,
RandomSearch,32.0,64.0,0,
RandomSearch,32.0,128.0,0,
RandomSearch,32.0,256.0,0,
RandomSearch,32.0,512.0,0,
RandomSearch,32.0,1024.0,0,
RandomSearch,32.0,2048.0,0,
RandomSearch,32.0,4096.0,0,
RandomSearch,32.0,8192.0,0,
RandomSearch,32.0,16384.0,0,
RandomSearch,32.0,32768.0,0,
RandomSearch,32.0,65536.0,0,
RandomSearch,32.0,131072.0,0,
RandomSearch,64.0,0.125,2550,0.462686939027234
RandomSearch,64.0,0.25,1275,0.462686939027234
RandomSearch,64.0,0.5,635,0.462686939027234
RandomSearch,64.0,1.0,315,0.462686939027234
RandomSearch,64.0,2.0,155,0.1807409575480631
RandomSearch,64.0,4.0,75,0.1807409575480631
RandomSearch,64.0,8.0,40,
RandomSearch,64.0,16.0,20,
RandomSearch,64.0,32.0,10,
RandomSearch,64.0,64.0,5,
RandomSearch,64.0,128.0,0,
RandomSearch,64.0,256.0,0,
RandomSearch,64.0,512.0,0,
RandomSearch,64.0,1024.0,0,
RandomSearch,64.0,2048.0,0,
RandomSearch,64.0,4096.0,0,
RandomSearch,64.0,8192.0,0,
RandomSearch,64.0,16384.0,0,
RandomSearch,64.0,32768.0,0,
RandomSearch,64.0,65536.0,0,
RandomSearch,64.0,131072.0,0,
RandomSearch,128.0,0.125,5110,0.462686939027234
RandomSearch,128.0,0.25,2555,0.462686939027234
RandomSearch,128.0,0.5,1275,0.462686939027234
RandomSearch,128.0,1.0,635,0.462686939027234
RandomSearch,128.0,2.0,315,0.462686939027234
RandomSearch,128.0,4.0,155,0.1807409575480631
RandomSearch,128.0,8.0,75,0.1807409575480631
RandomSearch,128.0,16.0,40,
RandomSearch,128.0,32.0,20,
RandomSearch,128.0,64.0,10,
RandomSearch,128.0,128.0,5,
RandomSearch,128.0,256.0,0,
RandomSearch,128.0,512.0,0,
RandomSearch,128.0,1024.0,0,
RandomSearch,128.0,2048.0,0,
RandomSearch,128.0,4096.0,0,
RandomSearch,128.0,8192.0,0,
RandomSearch,128.0,16384.0,0,
RandomSearch,128.0,32768.0,0,
RandomSearch,128.0,65536.0,0,
RandomSearch,128.0,131072.0,0,
RandomSearch,256.0,0.125,10230,0.462686939027234
RandomSearch,256.0,0.25,5115,0.462686939027234
RandomSearch,256.0,0.5,2555,0.462686939027234
RandomSearch,256.0,1.0,1275,0.462686939027234
RandomSearch,256.0,2.0,635,0.462686939027234
RandomSearch,256.0,4.0,315,0.462686939027234
RandomSearch,256.0,8.0,155,0.1807409575480631
RandomSearch,256.0,16.0,75,0.1807409575480631
RandomSearch,256.0,32.0,40,
RandomSearch,256.0,64.0,20,
RandomSearch,256.0,128.0,10,
RandomSearch,256.0,256.0,5,
RandomSearch,256.0,512.0,0,
RandomSearch,256.0,1024.0,0,
RandomSearch,256.0,2048.0,0,
RandomSearch,256.0,4096.0,0,
RandomSearch,256.0,8192.0,0,
RandomSearch,256.0,16384.0,0,
RandomSearch,256.0,32768.0,0,
RandomSearch,256.0,65536.0,0,
RandomSearch,256.0,131072.0,0,
RandomSearch,512.0,0.125,20470,0.462686939027234
RandomSearch,512.0,0.25,10235,0.462686939027234
RandomSearch,512.0,0.5,5115,0.462686939027234
RandomSearch,512.0,1.0,2555,0.462686939027234
RandomSearch,512.0,2.0,1275,0.462686939027234
RandomSearch,512.0,4.0,635,0.462686939027234
RandomSearch,512.0,8.0,315,0.462686939027234
RandomSearch,512.0,16.0,155,0.1807409575480631
RandomSearch,512.0,32.0,75,0.1807409575480631
RandomSearch,512.0,64.0,40,
RandomSearch,512.0,128.0,20,
RandomSearch,512.0,256.0,10,
RandomSearch,512.0,512.0,5,
RandomSearch,512.0,1024.0,0,
RandomSearch,512.0,2048.0,0,
RandomSearch,512.0,4096.0,0,
RandomSearch,512.0,8192.0,0,
RandomSearch,512.0,16384.0,0,
RandomSearch,512.0,32768.0,0,
RandomSearch,512.0,65536.0,0,
RandomSearch,512.0,131072.0,0,
RandomSearch,1024.0,0.125,40950,0.462686939027234
RandomSearch,1024.0,0.25,20475,0.462686939027234
RandomSearch,1024.0,0.5,10235,0.462686939027234
RandomSearch,1024.0,1.0,5115,0.462686939027234
RandomSearch,1024.0,2.0,2555,0.462686939027234
RandomSearch,1024.0,4.0,1275,0.462686939027234
RandomSearch,1024.0,8.0,635,0.462686939027234
RandomSearch,1024.0,16.0,315,0.462686939027234
RandomSearch,1024.0,32.0,155,0.1807409575480631
RandomSearch,1024.0,64.0,75,0.1807409575480631
RandomSearch,1024.0,128.0,40,
RandomSearch,1024.0,256.0,20,
RandomSearch,1024.0,512.0,10,
RandomSearch,1024.0,1024.0,5,
RandomSearch,1024.0,2048.0,0,
RandomSearch,1024.0,4096.0,0,
RandomSearch,1024.0,8192.0,0,
RandomSearch,1024.0,16384.0,0,
RandomSearch,1024.0,32768.0,0,
RandomSearch,1024.0,65536.0,0,
RandomSearch,1024.0,131072.0,0,
RandomSearch,2048.0,0.125,81910,0.462686939027234
RandomSearch,2048.0,0.25,40955,0.462686939027234
RandomSearch,2048.0,0.5,20475,0.462686939027234
RandomSearch,2048.0,1.0,10235,0.462686939027234
RandomSearch,2048.0,2.0,5115,0.462686939027234
RandomSearch,2048.0,4.0,2555,0.462686939027234
RandomSearch,2048.0,8.0,1275,0.462686939027234
RandomSearch,2048.0,16.0,635,0.462686939027234
RandomSearch,2048.0,32.0,315,0.462686939027234
RandomSearch,2048.0,64.0,155,0.1807409575480631
RandomSearch,2048.0,128.0,75,0.1807409575480631
RandomSearch,2048.0,256.0,40,
RandomSearch,2048.0,512.0,20,
RandomSearch,2048.0,1024.0,10,
RandomSearch,2048.0,2048.0,5,
RandomSearch,2048.0,4096.0,0,
RandomSearch,2048.0,8192.0,0,
RandomSearch,2048.0,16384.0,0,
RandomSearch,2048.0,32768.0,0,
RandomSearch,2048.0,65536.0,0,
RandomSearch,2048.0,131072.0,0,
RandomSearch,4096.0,0.125,163830,0.462686939027234
RandomSearch,4096.0,0.25,81915,0.462686939027234
RandomSearch,4096.0,0.5,40955,0.462686939027234
RandomSearch,4096.0,1.0,20475,0.462686939027234
RandomSearch,4096.0,2.0,10235,0.462686939027234
RandomSearch,4096.0,4.0,5115,0.462686939027234
RandomSearch,4096.0,8.0,2555,0.462686939027234
RandomSearch,4096.0,16.0,1275,0.462686939027234
RandomSearch,4096.0,32.0,635,0.462686939027234
RandomSearch,4096.0,64.0,315,0.462686939027234
RandomSearch,4096.0,128.0,155,0.1807409575480631
RandomSearch,4096.0,256.0,75,0.1807409575480631
RandomSearch,4096.0,512.0,40,
RandomSearch,4096.0,1024.0,20,
RandomSearch,4096.0,2048.0,10,
RandomSearch,4096.0,4096.0,5,
RandomSearch,4096.0,8192.0,0,
RandomSearch,4096.0,16384.0,0,
RandomSearch,4096.0,32768.0,0,
RandomSearch,4096.0,65536.0,0,
RandomSearch,4096.0,131072.0,0,
RandomSearch,8192.0,0.125,327670,0.462686939027234
RandomSearch,8192.0,0.25,163835,0.462686939027234
RandomSearch,8192.0,0.5,81915,0.462686939027234
RandomSearch,8192.0,1.0,40955,0.462686939027234
RandomSearch,8192.0,2.0,20475,0.462686939027234
RandomSearch,8192.0,4.0,10235,0.462686939027234
RandomSearch,8192.0,8.0,5115,0.462686939027234
RandomSearch,8192.0,16.0,2555,0.462686939027234
RandomSearch,8192.0,32.0,1275,0.462686939027234
RandomSearch,8192.0,64.0,635,0.462686939027234
RandomSearch,8192.0,128.0,315,0.462686939027234
RandomSearch,8192.0,256.0,155,0.1807409575480631
RandomSearch,8192.0,512.0,75,0.1807409575480631
RandomSearch,8192.0,1024.0,40,
RandomSearch,8192.0,2048.0,20,
RandomSearch,8192.0,4096.0,10,
RandomSearch,8192.0,8192.0,5,
RandomSearch,8192.0,16384.0,0,
RandomSearch,8192.0,32768.0,0,
RandomSearch,8192.0,65536.0,0,
RandomSearch,8192.0,131072.0,0,
RandomSearch,16384.0,0.125,655350,0.462686939027234
RandomSearch,16384.0,0.25,327675,0.462686939027234
RandomSearch,16384.0,0.5,163835,0.462686939027234
RandomSearch,16384.0,1.0,81915,0.462686939027234
RandomSearch,16384.0,2.0,40955,0.462686939027234
RandomSearch,16384.0,4.0,20475,0.462686939027234
RandomSearch,16384.0,8.0,10235,0.462686939027234
RandomSearch,16384.0,16.0,5115,0.462686939027234
RandomSearch,16384.0,32.0,2555,0.462686939027234
RandomSearch,16384.0,64.0,1275,0.462686939027234
RandomSearch,16384.0,128.0,635,0.462686939027234
RandomSearch,16384.0,256.0,315,0.462686939027234
RandomSearch,16384.0,512.0,155,0.1807409575480631
RandomSearch,16384.0,1024.0,75,0.1807409575480631
RandomSearch,16384.0,2048.0,40,
RandomSearch,16384.0,4096.0,20,
RandomSearch,16384.0,8192.0,10,
RandomSearch,16384.0,16384.0,5,
RandomSearch,16384.0,32768.0,0,
RandomSearch,16384.0,65536.0,0,
RandomSearch,16384.0,131072.0,0,
RandomSearch,32768.0,0.125,1310710,0.462686939027234
RandomSearch,32768.0,0.25,655355,0.462686939027234
RandomSearch,32768.0,0.5,327675,0.462686939027234
RandomSearch,32768.0,1.0,163835,0.462686939027234
RandomSearch,32768.0,2.0,81915,0.462686939027234
RandomSearch,32768.0,4.0,40955,0.462686939027234
RandomSearch,32768.0,8.0,20475,0.462686939027234
RandomSearch,32768.0,16.0,10235,0.462686939027234
RandomSearch,32768.0,32.0,5115,0.462686939027234
RandomSearch,32768.0,64.0,2555,0.462686939027234
RandomSearch,32768.0,128.0,1275,0.462686939027234
RandomSearch,32768.0,256.0,635,0.462686939027234
RandomSearch,32768.0,512.0,315,0.462686939027234
RandomSearch,32768.0,1024.0,155,0.1807409575480631
RandomSearch,32768.0,2048.0,75,0.1807409575480631
RandomSearch,32768.0,4096.0,40,
RandomSearch,32768.0,8192.0,20,
RandomSearch,32768.0,16384.0,10,
RandomSearch,32768.0,32768.0,5,
RandomSearch,32768.0,65536.0,0,
RandomSearch,32768.0,131072.0,0,
RandomSearch,65536.0,0.125,2621430,0.462686939027234
RandomSearch,65536.0,0.25,1310715,0.462686939027234
RandomSearch,65536.0,0.5,655355,0.462686939027234
RandomSearch,65536.0,1.0,327675,0.462686939027234
RandomSearch,65536.0,2.0,163835,0.462686939027234
RandomSearch,65536.0,4.0,81915,0.462686939027234
RandomSearch,65536.0,8.0,40955,0.462686939027234
RandomSearch,65536.0,16.0,20475,0.462686939027234
RandomSearch,65536.0,32.0,10235,0.462686939027234
RandomSearch,65536.0,64.0,5115,0.462686939027234
RandomSearch,65536.0,128.0,2555,0.462686939027234
RandomSearch,65536.0,256.0,1275,0.462686939027234
RandomSearch,65536.0,512.0,635,0.462686939027234
RandomSearch,65536.0,1024.0,315,0.462686939027234
RandomSearch,65536.0,2048.0,155,0.1807409575480631
RandomSearch,65536.0,4096.0,75,0.1807409575480631
RandomSearch,65536.0,8192.0,40,
RandomSearch,65536.0,16384.0,20,
RandomSearch,65536.0,32768.0,10,
RandomSearch,65536.0,65536.0,5,
RandomSearch,65536.0,131072.0,0,
RandomSearch,131072.0,0.125,5242870,0.462686939027234
RandomSearch,131072.0,0.25,2621435,0.462686939027234
RandomSearch,131072.0,0.5,1310715,0.462686939027234
RandomSearch,131072.0,1.0,655355,0.462686939027234
RandomSearch,131072.0,2.0,327675,0.462686939027234
RandomSearch,131072.0,4.0,163835,0.462686939027234
RandomSearch,131072.0,8.0,81915,0.462686939027234
RandomSearch,131072.0,16.0,40955,0.462686939027234
RandomSearch,131072.0,32.0,20475,0.462686939027234
RandomSearch,131072.0,64.0,10235,0.462686939027234
RandomSearch,131072.0,128.0,5115,0.462686939027234
RandomSearch,131072.0,256.0,2555,0.462686939027234
RandomSearch,131072.0,512.0,1275,0.462686939027234
RandomSearch,131072.0,1024.0,635,0.462686939027234
RandomSearch,131072.0,2048.0,315,0.462686939027234
RandomSearch,131072.0,4096.0,155,0.1807409575480631
RandomSearch,131072.0,8192.0,75,0.1807409575480631
RandomSearch,131072.0,16384.0,40,
RandomSearch,131072.0,32768.0,20,
RandomSearch,131072.0,65536.0,10,
RandomSearch,131072.0,131072.0,5,
RandomSearch,262144.0,0.125,10485750,0.462686939027234
RandomSearch,262144.0,0.25,5242875,0.462686939027234
RandomSearch,262144.0,0.5,2621435,0.462686939027234
RandomSearch,262144.0,1.0,1310715,0.462686939027234
RandomSearch,262144.0,2.0,655355,0.462686939027234
RandomSearch,262144.0,4.0,327675,0.462686939027234
RandomSearch,262144.0,8.0,163835,0.462686939027234
RandomSearch,262144.0,16.0,81915,0.462686939027234
RandomSearch,262144.0,32.0,40955,0.462686939027234
RandomSearch,262144.0,64.0,20475,0.462686939027234
RandomSearch,262144.0,128.0,10235,0.462686939027234
RandomSearch,262144.0,256.0,5115,0.462686939027234
RandomSearch,262144.0,512.0,2555,0.462686939027234
RandomSearch,262144.0,1024.0,1275,0.462686939027234
RandomSearch,262144.0,2048.0,635,0.462686939027234
RandomSearch,262144.0,4096.0,315,0.462686939027234
RandomSearch,262144.0,8192.0,155,0.1807409575480631
RandomSearch,262144.0,16384.0,75,0.1807409575480631
RandomSearch,262144.0,32768.0,40,
RandomSearch,262144.0,65536.0,20,
RandomSearch,262144.0,131072.0,10,
RandomSearch,524288.0,0.125,20971510,0.462686939027234
RandomSearch,524288.0,0.25,10485755,0.462686939027234
RandomSearch,524288.0,0.5,5242875,0.462686939027234
RandomSearch,524288.0,1.0,2621435,0.462686939027234
RandomSearch,524288.0,2.0,1310715,0.462686939027234
RandomSearch,524288.0,4.0,655355,0.462686939027234
RandomSearch,524288.0,8.0,327675,0.462686939027234
RandomSearch,524288.0,16.0,163835,0.462686939027234
RandomSearch,524288.0,32.0,81915,0.462686939027234
RandomSearch,524288.0,64.0,40955,0.462686939027234
RandomSearch,524288.0,128.0,20475,0.462686939027234
RandomSearch,524288.0,256.0,10235,0.462686939027234
RandomSearch,524288.0,512.0,5115,0.462686939027234
RandomSearch,524288.0,1024.0,2555,0.462686939027234
RandomSearch,524288.0,2048.0,1275,0.462686939027234
RandomSearch,524288.0,4096.0,635,0.462686939027234
RandomSearch,524288.0,8192.0,315,0.462686939027234
RandomSearch,524288.0,16384.0,155,0.1807409575480631
RandomSearch,524288.0,32768.0,75,0.1807409575480631
RandomSearch,524288.0,65536.0,40,
RandomSearch,524288.0,131072.0,20,
RandomSearch,1048576.0,0.125,41943030,0.462686939027234
RandomSearch,1048576.0,0.25,20971515,0.462686939027234
RandomSearch,1048576.0,0.5,10485755,0.462686939027234
RandomSearch,1048576.0,1.0,5242875,0.462686939027234
RandomSearch,1048576.0,2.0,2621435,0.462686939027234
RandomSearch,1048576.0,4.0,1310715,0.462686939027234
RandomSearch,1048576.0,8.0,655355,0.462686939027234
RandomSearch,1048576.0,16.0,327675,0.462686939027234
RandomSearch,1048576.0,32.0,163835,0.462686939027234
RandomSearch,1048576.0,64.0,81915,0.462686939027234
RandomSearch,1048576.0,128.0,40955,0.462686939027234
RandomSearch,1048576.0,256.0,20475,0.462686939027234
RandomSearch,1048576.0,512.0,10235,0.462686939027234
RandomSearch,1048576.0,1024.0,5115,0.462686939027234
RandomSearch,1048576.0,2048.0,2555,0.462686939027234
RandomSearch,1048576.0,4096.0,1275,0.462686939027234
RandomSearch,1048576.0,8192.0,635,0.462686939027234
RandomSearch,1048576.0,16384.0,315,0.462686939027234
RandomSearch,1048576.0,32768.0,155,0.1807409575480631
RandomSearch,1048576.0,65536.0,75,0.1807409575480631
RandomSearch,1048576.0,131072.0,40,
